gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,credit
F,N,Y,1,675000.0,Commercial associate,Higher education,Married,House / apartment,15843,1398,0,1,0,Sales staff,3.0,27.0,2.0
M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,21261,405,0,0,0,Security staff,2.0,26.0,2.0
M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,16624,4054,0,0,0,Laborers,2.0,55.0,2.0
M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,11226,2236,0,0,0,Drivers,2.0,21.0,2.0
F,N,Y,0,175500.0,Commercial associate,Higher education,Married,House / apartment,15248,2227,1,1,0,Managers,2.0,38.0,2.0
F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,21117,0,0,1,0,unknown,1.0,19.0,1.0
M,Y,N,0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,17054,712,0,1,0,Security staff,1.0,6.0,2.0
F,N,Y,0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,14547,4550,1,1,0,Laborers,1.0,23.0,2.0
F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,14510,3805,0,0,0,Core staff,3.0,22.0,1.0
F,N,N,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,17401,1346,1,0,0,unknown,2.0,42.0,1.0
M,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,13648,5840,0,0,0,Laborers,2.0,0.0,0.0
F,N,N,0,270000.0,State servant,Higher education,Married,House / apartment,11451,2206,0,1,0,Accountants,2.0,49.0,1.0
F,N,N,0,211500.0,Commercial associate,Higher education,Married,With parents,14636,4690,1,1,0,Laborers,2.0,11.0,2.0
F,N,Y,0,69372.0,Working,Secondary / secondary special,Married,House / apartment,15887,217,1,1,0,Laborers,2.0,28.0,2.0
M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,21757,2705,0,0,0,Drivers,2.0,33.0,2.0
F,Y,Y,3,126000.0,Working,Higher education,Married,House / apartment,15003,122,0,0,0,Managers,5.0,13.0,2.0
F,N,N,0,63000.0,Commercial associate,Higher education,Married,House / apartment,14770,2004,0,0,0,Core staff,2.0,43.0,0.0
F,N,N,0,198000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,18813,9748,0,0,0,Laborers,2.0,53.0,2.0
F,N,N,0,234135.0,Commercial associate,Higher education,Married,House / apartment,12593,2338,1,0,0,Managers,2.0,24.0,2.0
F,N,Y,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,19975,10780,1,1,0,Laborers,2.0,23.0,2.0
F,N,Y,0,126000.0,Working,Higher education,Single / not married,House / apartment,19728,2905,0,0,1,Laborers,1.0,45.0,2.0
F,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,16505,1862,0,1,1,Core staff,3.0,32.0,2.0
M,N,Y,0,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,10499,545,0,0,1,Laborers,1.0,11.0,2.0
F,Y,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,13830,4239,0,0,0,Laborers,3.0,13.0,2.0
F,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17366,3080,0,0,0,Core staff,2.0,6.0,2.0
F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16965,928,0,0,0,Accountants,2.0,52.0,2.0
M,N,Y,0,225000.0,Pensioner,Higher education,Civil marriage,House / apartment,16518,0,0,0,0,unknown,2.0,27.0,1.0
M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,16285,1184,0,0,0,Laborers,2.0,31.0,0.0
F,Y,Y,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,21030,2299,0,0,0,unknown,2.0,38.0,2.0
M,Y,Y,1,202500.0,State servant,Secondary / secondary special,Married,House / apartment,14619,2940,1,0,0,Laborers,3.0,21.0,2.0
M,Y,Y,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,13360,4086,0,0,0,Laborers,4.0,43.0,2.0
F,N,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15491,1539,0,0,0,unknown,3.0,5.0,1.0
M,N,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,19129,806,0,0,1,unknown,3.0,1.0,1.0
F,N,Y,0,81000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,22021,0,0,0,0,unknown,1.0,52.0,2.0
F,N,Y,1,256500.0,State servant,Higher education,Married,House / apartment,17594,1315,0,1,0,Managers,3.0,28.0,1.0
M,N,N,0,337500.0,Working,Higher education,Married,House / apartment,17004,4574,0,0,1,Managers,2.0,28.0,2.0
F,N,N,0,162000.0,Commercial associate,Higher education,Married,Rented apartment,9106,532,0,0,1,Accountants,2.0,16.0,2.0
F,N,N,0,90000.0,Working,Higher education,Separated,House / apartment,21887,1526,0,0,0,Core staff,1.0,28.0,1.0
F,Y,Y,1,315000.0,State servant,Higher education,Married,House / apartment,13771,2080,0,0,0,Core staff,3.0,30.0,0.0
F,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,19317,11542,0,0,0,Medicine staff,2.0,43.0,2.0
F,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,9558,2180,0,0,0,Laborers,1.0,28.0,2.0
M,Y,N,0,119250.0,Working,Secondary / secondary special,Civil marriage,House / apartment,17542,645,0,0,1,Drivers,2.0,32.0,0.0
F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20590,0,0,0,0,unknown,2.0,58.0,2.0
F,Y,Y,0,162000.0,Pensioner,Higher education,Married,House / apartment,23886,0,0,1,0,unknown,2.0,48.0,2.0
F,N,N,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,18713,3627,1,0,0,unknown,2.0,8.0,2.0
F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,19495,1678,0,1,0,Accountants,2.0,15.0,2.0
M,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,14023,4280,1,0,0,Laborers,2.0,31.0,2.0
F,N,N,0,405000.0,Working,Higher education,Married,House / apartment,10726,1921,1,1,0,unknown,2.0,44.0,2.0
F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22123,0,0,0,1,unknown,2.0,22.0,1.0
M,Y,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,14279,5329,0,0,0,Sales staff,4.0,30.0,1.0
F,N,Y,0,94500.0,State servant,Higher education,Separated,House / apartment,18465,1930,1,0,0,Laborers,1.0,45.0,1.0
F,N,N,0,135000.0,State servant,Secondary / secondary special,Married,House / apartment,19900,3479,1,0,0,High skill tech staff,2.0,55.0,2.0
M,N,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,11964,4280,0,0,0,Laborers,4.0,30.0,1.0
M,Y,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,10866,636,0,0,0,Drivers,1.0,15.0,2.0
F,N,N,0,103500.0,Working,Higher education,Married,House / apartment,15989,6640,1,1,0,unknown,2.0,15.0,2.0
M,N,N,0,360000.0,Working,Incomplete higher,Single / not married,Municipal apartment,12375,2773,0,1,1,Laborers,1.0,6.0,1.0
F,N,N,0,170302.5,Commercial associate,Higher education,Married,House / apartment,16741,4123,1,1,0,Accountants,2.0,2.0,1.0
M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,12555,1858,0,0,0,Core staff,2.0,32.0,0.0
M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,10144,825,0,0,0,Laborers,3.0,5.0,2.0
M,N,Y,2,450000.0,Commercial associate,Higher education,Married,House / apartment,12238,2187,1,1,0,Managers,4.0,23.0,2.0
F,N,N,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,15607,3240,1,1,1,High skill tech staff,1.0,7.0,2.0
M,N,N,1,202500.0,State servant,Incomplete higher,Married,With parents,12096,575,0,0,0,Drivers,3.0,3.0,1.0
F,N,N,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,11639,3333,1,0,0,Waiters/barmen staff,2.0,4.0,1.0
F,N,N,0,171000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10063,917,0,0,0,Private service staff,2.0,26.0,2.0
F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20387,0,0,0,1,unknown,2.0,1.0,0.0
F,N,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,17296,2076,0,0,0,Managers,2.0,47.0,2.0
M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,21757,2705,0,0,0,Drivers,2.0,41.0,2.0
F,N,N,0,135000.0,Working,Secondary / secondary special,Married,With parents,12278,869,0,0,0,unknown,2.0,24.0,2.0
F,N,Y,0,112500.0,Pensioner,Higher education,Married,House / apartment,22037,0,0,0,0,unknown,2.0,6.0,1.0
F,N,N,0,180000.0,Commercial associate,Higher education,Single / not married,With parents,8912,1017,0,0,0,unknown,1.0,18.0,2.0
F,Y,Y,2,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,11542,1169,0,0,1,Sales staff,4.0,24.0,1.0
F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,19219,2835,0,0,0,unknown,2.0,17.0,2.0
M,Y,Y,1,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,16388,0,0,0,0,unknown,3.0,55.0,1.0
F,N,Y,3,54000.0,State servant,Secondary / secondary special,Married,House / apartment,13940,2133,1,1,0,Core staff,5.0,12.0,1.0
F,N,N,0,157500.0,Working,Secondary / secondary special,Separated,With parents,14309,548,1,1,0,Sales staff,1.0,10.0,2.0
M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,13411,185,0,0,0,Laborers,2.0,58.0,2.0
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20460,0,0,0,0,unknown,2.0,6.0,1.0
M,N,N,0,112500.0,Working,Secondary / secondary special,Civil marriage,Rented apartment,14778,2530,0,0,0,unknown,2.0,3.0,1.0
F,N,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,14814,492,0,0,0,Laborers,2.0,19.0,2.0
F,Y,Y,0,225000.0,Working,Higher education,Single / not married,House / apartment,9688,593,0,1,1,unknown,1.0,20.0,2.0
F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,12991,1596,0,1,0,Core staff,3.0,57.0,2.0
M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,13441,3078,0,1,0,Drivers,3.0,48.0,1.0
F,N,Y,0,67500.0,Working,Secondary / secondary special,Single / not married,House / apartment,13621,852,0,0,0,Accountants,1.0,12.0,2.0
M,Y,N,0,162000.0,Working,Secondary / secondary special,Separated,House / apartment,15973,3590,1,1,0,unknown,1.0,10.0,2.0
F,Y,Y,2,121500.0,Working,Incomplete higher,Married,House / apartment,11327,101,1,1,0,Core staff,4.0,6.0,2.0
M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,With parents,14754,2871,1,0,0,Laborers,2.0,52.0,1.0
F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23770,0,0,0,0,unknown,2.0,10.0,2.0
F,N,N,2,144000.0,Working,Secondary / secondary special,Married,House / apartment,12277,982,1,1,0,High skill tech staff,4.0,6.0,2.0
F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,With parents,10022,608,1,0,1,unknown,2.0,25.0,1.0
F,Y,Y,1,157500.0,Commercial associate,Higher education,Married,House / apartment,17416,201,0,0,0,unknown,3.0,4.0,0.0
M,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,12494,978,0,0,0,Laborers,1.0,36.0,2.0
M,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17061,462,0,0,0,Laborers,2.0,1.0,1.0
M,Y,Y,0,225000.0,Working,Higher education,Single / not married,With parents,9444,663,1,1,0,unknown,1.0,10.0,2.0
M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,9970,1315,0,0,0,Drivers,2.0,21.0,1.0
F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,14060,7364,1,0,0,Cooking staff,2.0,36.0,2.0
M,N,Y,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,10886,742,0,0,0,Drivers,2.0,3.0,1.0
M,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,20216,1038,0,0,0,Laborers,2.0,0.0,1.0
F,Y,N,0,225000.0,Working,Higher education,Single / not married,House / apartment,20200,1022,1,1,0,Accountants,1.0,1.0,1.0
F,N,Y,1,337500.0,State servant,Higher education,Separated,House / apartment,10429,1695,0,0,0,Core staff,2.0,3.0,1.0
F,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,16202,2939,1,1,0,Managers,2.0,14.0,2.0
F,N,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,10979,3503,0,0,1,Core staff,3.0,27.0,2.0
F,N,Y,1,211500.0,Working,Secondary / secondary special,Married,House / apartment,12585,755,1,1,0,Core staff,3.0,13.0,2.0
F,N,Y,1,112500.0,Working,Higher education,Married,With parents,9597,656,0,0,0,Core staff,3.0,3.0,1.0
M,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,12208,3273,0,0,0,Accountants,2.0,28.0,2.0
M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,14488,1630,0,1,0,Laborers,3.0,36.0,0.0
F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23451,0,0,0,0,unknown,1.0,6.0,2.0
F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23269,0,0,1,0,unknown,2.0,31.0,2.0
F,N,N,1,157500.0,Commercial associate,Higher education,Married,House / apartment,12071,930,1,0,0,Laborers,3.0,19.0,2.0
F,N,N,0,63000.0,Commercial associate,Higher education,Married,House / apartment,14770,2004,0,0,0,Core staff,2.0,11.0,2.0
F,Y,N,0,157500.0,Working,Incomplete higher,Single / not married,House / apartment,11406,3078,1,0,0,Managers,1.0,48.0,0.0
F,N,Y,0,216000.0,Pensioner,Higher education,Single / not married,House / apartment,20388,0,0,0,0,unknown,1.0,5.0,2.0
M,Y,Y,1,450000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,18173,678,0,1,1,Core staff,1.0,16.0,2.0
F,Y,Y,1,112500.0,Working,Higher education,Married,House / apartment,10038,2926,0,0,0,Laborers,3.0,2.0,1.0
M,Y,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,11130,3231,0,0,0,Drivers,2.0,24.0,1.0
F,Y,Y,0,252000.0,State servant,Secondary / secondary special,Married,House / apartment,13049,6399,1,0,0,Medicine staff,2.0,42.0,1.0
F,N,Y,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,15090,3138,0,0,0,Sales staff,3.0,12.0,1.0
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21367,0,0,0,0,unknown,2.0,19.0,1.0
F,N,Y,2,225000.0,Working,Higher education,Married,House / apartment,10029,2705,0,0,0,unknown,4.0,18.0,1.0
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22620,0,0,1,0,unknown,2.0,53.0,0.0
M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,17032,7838,0,0,1,Laborers,2.0,29.0,2.0
F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,17573,0,0,1,0,unknown,2.0,48.0,0.0
M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,8737,369,0,0,1,Sales staff,1.0,2.0,0.0
F,Y,Y,0,373500.0,Working,Secondary / secondary special,Widow,House / apartment,20785,1577,0,0,0,Accountants,1.0,17.0,2.0
F,N,N,0,207000.0,Working,Secondary / secondary special,Married,House / apartment,14690,5064,0,0,0,unknown,2.0,50.0,1.0
F,N,Y,0,328500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,20023,1894,0,0,1,Managers,2.0,12.0,2.0
F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,17262,1107,1,1,0,Sales staff,3.0,32.0,2.0
F,N,Y,1,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,12008,138,0,0,0,Sales staff,2.0,55.0,2.0
F,N,Y,0,148500.0,Working,Incomplete higher,Married,House / apartment,9909,3048,1,0,0,unknown,2.0,56.0,2.0
F,N,Y,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,19406,0,0,0,0,unknown,2.0,39.0,2.0
M,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,12440,503,0,1,0,Core staff,2.0,13.0,2.0
F,Y,Y,0,360000.0,State servant,Higher education,Separated,House / apartment,19305,1905,0,0,0,Core staff,1.0,1.0,0.0
F,Y,Y,2,225000.0,State servant,Higher education,Married,House / apartment,14731,4617,0,0,0,Medicine staff,4.0,23.0,2.0
F,Y,Y,1,189000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,18785,5088,0,0,0,unknown,3.0,34.0,2.0
M,Y,Y,0,243000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,13533,2535,0,1,0,Laborers,2.0,12.0,2.0
F,N,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,22235,10600,0,0,0,Laborers,1.0,35.0,1.0
F,N,N,0,121500.0,Working,Secondary / secondary special,Separated,House / apartment,16471,2745,0,1,0,unknown,1.0,29.0,2.0
F,N,Y,2,112500.0,Working,Higher education,Married,House / apartment,14768,2133,1,1,1,Core staff,4.0,6.0,2.0
F,N,Y,0,225000.0,State servant,Higher education,Married,House / apartment,19309,2435,0,1,0,unknown,2.0,31.0,2.0
F,N,Y,0,180000.0,Working,Higher education,Single / not married,House / apartment,22730,13415,1,1,0,Sales staff,1.0,21.0,2.0
F,N,Y,0,167400.0,Pensioner,Secondary / secondary special,Married,House / apartment,19028,0,0,0,0,unknown,2.0,47.0,1.0
M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,20603,1175,0,0,0,Laborers,1.0,41.0,2.0
F,N,N,0,180000.0,Working,Higher education,Married,House / apartment,17819,2452,1,0,0,Managers,2.0,31.0,2.0
F,N,Y,0,72000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23694,0,0,0,0,unknown,1.0,48.0,2.0
M,Y,N,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,20816,484,0,0,0,Laborers,2.0,42.0,2.0
F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,23262,0,0,1,0,unknown,1.0,47.0,2.0
F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,20924,1050,0,0,0,Cleaning staff,1.0,7.0,1.0
M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,13867,3095,0,0,0,Laborers,3.0,57.0,2.0
F,N,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,14357,3120,1,1,0,Sales staff,3.0,32.0,0.0
F,N,Y,0,292500.0,Commercial associate,Higher education,Married,House / apartment,18942,4854,1,0,0,Sales staff,2.0,53.0,0.0
F,N,Y,0,180000.0,State servant,Higher education,Married,House / apartment,17483,1203,0,0,0,Core staff,2.0,43.0,2.0
F,N,Y,0,112500.0,State servant,Higher education,Married,House / apartment,16907,429,0,0,0,Secretaries,2.0,31.0,2.0
F,N,Y,0,126000.0,Working,Higher education,Married,House / apartment,10075,460,0,1,1,Core staff,2.0,13.0,2.0
F,N,Y,2,180000.0,State servant,Higher education,Married,House / apartment,11020,3578,0,0,0,Core staff,4.0,54.0,0.0
F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,15595,3183,0,1,0,Laborers,2.0,39.0,1.0
F,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,12847,383,0,0,0,Private service staff,4.0,28.0,2.0
F,N,Y,0,103500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21720,0,0,0,1,unknown,1.0,47.0,2.0
M,Y,Y,0,265500.0,Working,Higher education,Single / not married,House / apartment,10143,387,0,0,1,Core staff,1.0,14.0,2.0
F,Y,N,2,243000.0,Working,Secondary / secondary special,Married,House / apartment,11862,1770,0,0,0,Medicine staff,4.0,10.0,1.0
M,Y,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,11440,4663,0,0,0,High skill tech staff,2.0,18.0,0.0
F,N,N,0,225000.0,State servant,Secondary / secondary special,Single / not married,Office apartment,14946,3716,0,0,0,unknown,1.0,2.0,1.0
F,N,N,4,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,13015,1375,1,1,0,unknown,6.0,41.0,2.0
F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,14510,3805,0,0,0,Core staff,3.0,13.0,0.0
F,Y,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,14419,2407,1,1,0,unknown,2.0,1.0,0.0
M,Y,Y,0,315000.0,Working,Secondary / secondary special,Single / not married,House / apartment,12912,3403,0,0,1,Drivers,1.0,50.0,2.0
F,N,Y,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20688,0,0,1,0,unknown,2.0,23.0,2.0
F,N,Y,0,247500.0,Commercial associate,Higher education,Married,House / apartment,11648,1478,0,0,1,Managers,2.0,11.0,2.0
M,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20544,0,0,0,0,unknown,2.0,20.0,2.0
M,N,Y,0,90900.0,Pensioner,Secondary / secondary special,Married,House / apartment,22233,0,0,1,0,unknown,2.0,23.0,2.0
