index,0,1,2
26638,0.004233544841164065,0.9362838286345507,0.0594826265242852
26639,0.217949059807953,0.641770090847941,0.140280849344106
26640,0.7660919086879602,0.05042136495601239,0.18348672635602753
26641,0.22825255755536725,0.68545767790091,0.0862897645437227
26642,0.032184103776626054,0.060073459217069164,0.9077424370063046
26643,0.02016461114543775,0.34046482509363696,0.6393705637609254
26644,0.040484512484612635,0.06543881024472781,0.8940766772706596
26645,0.03219209433409666,0.12641054283597558,0.8413973628299278
26646,0.9208296867383046,0.034302892818562185,0.04486742044313335
26647,0.024817737229354618,0.06282263065113233,0.9123596321195131
26648,0.0113868628845511,0.6664180473020127,0.32219508981343614
26649,0.05413287227077221,0.0774635310174255,0.8684035967118023
26650,0.7079981620128457,0.2573919769177793,0.034609861069375
26651,0.07086149024861177,0.92454035532666,0.004598154424728175
26652,0.643126361896458,0.0258680948888852,0.3310055432146568
26653,0.13133278909801993,0.08905198990716645,0.7796152209948135
26654,0.017274846139613012,0.7834066635145758,0.19931849034581114
26655,0.009786665015759671,0.7992606865016834,0.19095264848255689
26656,0.04646643437071483,0.11108953968343736,0.8424440259458479
26657,0.028732504390971032,0.20169942229820187,0.7695680733108272
26658,0.02002410194263947,0.4759956830495946,0.5039802150077659
26659,0.07640480156584345,0.21691116998855056,0.706684028445606
26660,0.022974882302911614,0.30513703145217574,0.6718880862449126
26661,0.5678243695774638,0.028931165778448297,0.40324446464408786
26662,0.01397406738954679,0.3396185425841018,0.6464073900263514
26663,0.02105529735823895,0.22896274779833486,0.7499819548434261
26664,0.1568738765284239,0.08847526323559453,0.7546508602359816
26665,0.4496196291466842,0.15812220379443315,0.3922581670588826
26666,0.027396009927241977,0.5447963253312431,0.42780766474151477
26667,0.008245736344885256,0.03240380779492928,0.9593504558601855
26668,0.011867776188337684,0.7174794098190101,0.27065281399265206
26669,0.18417485800239278,0.43879144979866325,0.3770336921989441
26670,0.6962259104755478,0.08141071774512898,0.2223633717793232
26671,0.013752358468874461,0.5118626624600126,0.4743849790711129
26672,0.03568697667430052,0.059822140109926834,0.9044908832157728
26673,0.049878730546231154,0.0858652049844621,0.8642560644693067
26674,0.8650253148605982,0.013193798338400453,0.12178088680100146
26675,0.024876224859823333,0.08406121304019305,0.8910625620999837
26676,0.07660165410549856,0.09168240467491384,0.8317159412195876
26677,0.029274992065293777,0.06514541383639848,0.9055795940983078
26678,0.02275225716662465,0.19171024230140443,0.785537500531971
26679,0.2764555357897601,0.04536864935076823,0.6781758148594716
26680,0.02027963537188674,0.32174558808163833,0.657974776546475
26681,0.02880788370590083,0.05268442771375629,0.9185076885803428
26682,0.044661956194611815,0.09584366034739003,0.859494383457998
26683,0.018861456034134257,0.39170898207354343,0.5894295618923224
26684,0.05218658667533101,0.12342093148117288,0.8243924818434961
26685,0.5166453601446807,0.0527213164811919,0.43063332337412746
26686,0.021021115926499998,0.04353620333733546,0.9354426807361644
26687,0.09572398394212185,0.11983449767096756,0.7844415183869106
26688,0.10103072019353404,0.8161934671768326,0.08277581262963325
26689,0.036428880912514235,0.10108289822655747,0.8624882208609284
26690,0.013852795085239143,0.049136870486238514,0.9370103344285223
26691,0.09013268311754175,0.2474292806065091,0.6624380362759492
26692,0.005439596577797568,0.5632070939489515,0.4313533094732509
26693,0.37489428319020496,0.04889340838755071,0.5762123084222444
26694,0.7705480815901469,0.2257041019842692,0.0037478164255840608
26695,0.0375860865163242,0.06007585998661427,0.9023380534970615
26696,0.025860328485851816,0.05048423501888614,0.9236554364952619
26697,0.02276112238267172,0.034272592820816024,0.9429662847965122
26698,0.020741109008591347,0.01956708014966519,0.9596918108417436
26699,0.0465912176856715,0.34892440603744235,0.6044843762768861
26700,0.014806538720496447,0.590451245760543,0.39474221551896066
26701,0.1155508864958737,0.31090010478231966,0.5735490087218066
26702,0.03821893216972278,0.4218859397243814,0.5398951281058958
26703,0.0451269943369204,0.12434216983214895,0.8305308358309307
26704,0.02624953916853711,0.060626328538387377,0.9131241322930757
26705,0.030255352867424454,0.03421982272799681,0.9355248244045787
26706,0.025868618665473034,0.05954047580787495,0.9145909055266521
26707,0.4666641627776621,0.05052311346434331,0.48281272375799467
26708,0.02512891761941402,0.05007568943855946,0.9247953929420265
26709,0.020364224088133164,0.04336504366163303,0.9362707322502337
26710,0.062453624549570326,0.08517927705972389,0.8523670983907059
26711,0.6785768602993982,0.03061156985218335,0.2908115698484185
26712,0.023654018771272562,0.3003080244180044,0.6760379568107231
26713,0.06512513793414354,0.30344620190399973,0.6314286601618567
26714,0.03443491733003759,0.10108464100176037,0.864480441668202
26715,0.017703501111294696,0.3481199229494557,0.6341765759392496
26716,0.02285082267567959,0.9253913271157519,0.051757850208568566
26717,0.02191486384768972,0.1131347920167761,0.8649503441355341
26718,0.05605084745670556,0.13522448770452394,0.8087246648387705
26719,0.04025742472416771,0.37551635748040124,0.584226217795431
26720,0.1418497994141136,0.0635868378299526,0.7945633627559338
26721,0.019229477934315408,0.25750745801848396,0.7232630640472006
26722,0.4426733782743369,0.032434802962109495,0.5248918187635536
26723,0.035649301762265946,0.068758314000756,0.895592384236978
26724,0.0474294104674696,0.31630403863908696,0.6362665508934434
26725,0.008951236874983304,0.42392934652210434,0.5671194166029123
26726,0.10085038967966847,0.5764192955274047,0.32273031479292685
26727,0.022261266732157215,0.050578583462657686,0.9271601498051851
26728,0.08091944712851139,0.1162160265589435,0.8028645263125451
26729,0.07318752347268495,0.2405615776436678,0.6862508988836473
26730,0.04665063570992775,0.8620461466178373,0.09130321767223494
26731,0.02866531122725846,0.08000571196514776,0.8913289768075938
26732,0.13270232161669648,0.8619411776133159,0.0053565007699877334
26733,0.03895202698319629,0.0456267045611123,0.9154212684556915
26734,0.054516415862931634,0.26777968016898035,0.6777039039680881
26735,0.02940950441944662,0.09374998761034373,0.8768405079702096
26736,0.07372763520349092,0.22192084936994436,0.7043515154265648
26737,0.0471150594267882,0.29901456775689733,0.6538703728163144
26738,0.014978339284059753,0.0508647413398862,0.934156919376054
26739,0.601114934225186,0.027205794237583958,0.37167927153723
26740,0.02046139344857016,0.05188014165420315,0.9276584648972268
26741,0.05669668931929071,0.9225452726123594,0.020758038068349877
26742,0.013701455266893389,0.21801636888397685,0.7682821758491298
26743,0.08859231122960297,0.1563869823728925,0.7550207063975045
26744,0.15001391633389222,0.2652787948120552,0.5847072888540525
26745,0.013360219287626282,0.04451882245463536,0.9421209582577385
26746,0.6175702463509936,0.1008729851428561,0.2815567685061503
26747,0.0070211699114967364,0.8141913217924814,0.17878750829602177
26748,0.6456254854452798,0.10138548563347283,0.2529890289212474
26749,0.04857471441026864,0.17884061248611588,0.7725846731036154
26750,0.014085479633030439,0.06641653499067993,0.9194979853762897
26751,0.042360963793161094,0.1190818834208978,0.8385571527859411
26752,0.008068307420453696,0.5348181248684062,0.4571135677111402
26753,0.07534455441734915,0.06548973467132996,0.859165710911321
26754,0.13013576187972445,0.05432996404422049,0.815534274076055
26755,0.019060133862429888,0.1292327595705217,0.8517071065670485
26756,0.15912364050433075,0.04919135429352912,0.7916850052021401
26757,0.07975928031113638,0.13034065694107674,0.7899000627477868
26758,0.0787018711160767,0.5493131237089713,0.3719850051749519
26759,0.038226197951771484,0.12958563643121718,0.8321881656170114
26760,0.325046186622909,0.10983919402379115,0.5651146193532999
26761,0.01945048678054375,0.10764615162409492,0.8729033615953613
26762,0.019212491415869927,0.062169157101686356,0.9186183514824438
26763,0.017173190576310678,0.07008819365566038,0.9127386157680288
26764,0.05820358147097408,0.12441935782765473,0.8173770607013713
26765,0.08701968750219324,0.09167396816970509,0.8213063443281017
26766,0.004745128914589215,0.8598456787964346,0.13540919228897616
26767,0.03918643873252679,0.09572918504203595,0.8650843762254372
26768,0.005206194352998393,0.9916143772401285,0.0031794284068732232
26769,0.30287444323066637,0.1431462541683992,0.5539793026009343
26770,0.006984312935106431,0.04126433970075648,0.951751347364137
26771,0.2372727234782398,0.7459300646448646,0.016797211876895753
26772,0.9342932027045372,0.006594923124842309,0.05911187417062043
26773,0.09440008559053026,0.10136747190811435,0.8042324425013553
26774,0.05957784442639192,0.11767628351450815,0.8227458720590999
26775,0.010543585265345736,0.5070507956910238,0.48240561904363033
26776,0.026905301935741234,0.05806366362088686,0.915031034443372
26777,0.020520580534480155,0.05962601864588741,0.9198534008196324
26778,0.04285457763010017,0.08145271561119503,0.8756927067587048
26779,0.014766260250873135,0.09999075506664865,0.8852429846824781
26780,0.022681628444937683,0.0608206101417594,0.916497761413303
26781,0.03070176367997119,0.19578825082917556,0.7735099854908533
26782,0.02239494078212278,0.03965407578943375,0.9379509834284435
26783,0.3673405570822047,0.15225936797734382,0.48040007494045145
26784,0.005799443583003959,0.8381570410598669,0.15604351535712918
26785,0.053796365783719956,0.18302797294185377,0.7631756612744264
26786,0.9110853663083077,0.01612787667429716,0.07278675701739513
26787,0.02965022130660088,0.047357762142211914,0.9229920165511872
26788,0.19160684907232475,0.3439289489722694,0.46446420195540583
26789,0.023459102132642202,0.45813633815906185,0.5184045597082959
26790,0.05828554555477377,0.13415501042820022,0.8075594440170261
26791,0.02379296521812263,0.056301681962043354,0.919905352819834
26792,0.03881500743934889,0.054193458560700694,0.9069915339999504
26793,0.02716702544250148,0.25880252382792124,0.7140304507295773
26794,0.030650256524466676,0.07371409875684586,0.8956356447186874
26795,0.03616135908156923,0.20624037081518645,0.7575982701032443
26796,0.015681197520216152,0.9838344216578183,0.0004843808219655365
26797,0.02160587008699552,0.3260652626667947,0.6523288672462098
26798,0.5583670056182999,0.04079633453169062,0.4008366598500095
26799,0.41088305971603034,0.04664452962115882,0.5424724106628109
26800,0.009767570585663965,0.9811327015217934,0.009099727892542696
26801,0.008589931791751621,0.7550316469477063,0.23637842126054204
26802,0.09271205481610661,0.15452970074996858,0.7527582444339248
26803,0.013280065244263357,0.38232864436588954,0.6043912903898472
26804,0.016414290832708338,0.26598961946585115,0.7175960897014405
26805,0.016070620912337175,0.06637985854358824,0.9175495205440745
26806,0.15438841891369312,0.32744361533498106,0.5181679657513258
26807,0.018149203646907638,0.06445217452230038,0.917398621830792
26808,0.023998128616131573,0.16531570864971012,0.8106861627341584
26809,0.021522446113744976,0.2330854984328092,0.7453920554534458
26810,0.015857572085407244,0.2662863056810638,0.717856122233529
26811,0.01566868461369011,0.05718646434147795,0.9271448510448319
26812,0.019305229078044488,0.03563476808310715,0.9450600028388484
26813,0.030305308664652423,0.4952225738838951,0.47447211745145246
26814,0.07405108698780372,0.17682982816186307,0.7491190848503332
26815,0.07049139255562012,0.10866019558856249,0.8208484118558174
26816,0.04819624790907846,0.3728913903898907,0.5789123617010308
26817,0.02459542518421948,0.025741407276553517,0.9496631675392271
26818,0.09735719587686589,0.22106946683152018,0.681573337291614
26819,0.09378455574644393,0.3746540353943686,0.5315614088591875
26820,0.08441994315561972,0.9072891240261138,0.008290932818266507
26821,0.013997590648179644,0.9804942232670318,0.005508186084788526
26822,0.022193690753358034,0.5520421376249101,0.4257641716217319
26823,0.04496408158422256,0.045097879178753894,0.9099380392370235
26824,0.11591247737688848,0.0528312745125708,0.8312562481105407
26825,0.02677554093717323,0.07446119046541577,0.8987632685974112
26826,0.02011719213695792,0.04508655965641235,0.9347962482066297
26827,0.047060450262438776,0.11012399232172224,0.8428155574158389
26828,0.03520163507023446,0.08496236735937049,0.8798359975703951
26829,0.023678839947892147,0.04869090620903206,0.9276302538430758
26830,0.03235573447873222,0.056343482197181,0.9113007833240868
26831,0.01681137069624647,0.09608391628371477,0.8871047130200388
26832,0.013094629279115533,0.04289220484588216,0.9440131658750024
26833,0.034687562651804456,0.09350489819371566,0.87180753915448
26834,0.02660032609506426,0.12454456674905837,0.8488551071558774
26835,0.8614137794229193,0.018741794877876885,0.11984442569920373
26836,0.11670894495469304,0.2900492576550936,0.5932417973902134
26837,0.2846311585962585,0.05151008131108214,0.6638587600926594
26838,0.39245720839323656,0.28184525692780216,0.32569753467896123
26839,0.9732436256912046,0.00547826092942916,0.021278113379366203
26840,0.049345869770754884,0.12380490150120077,0.8268492287280442
26841,0.02492353228866183,0.05481962774337387,0.9202568399679643
26842,0.01924355159254549,0.44672186286391685,0.5340345855435377
26843,0.04249832990773249,0.1035545719942588,0.8539470980980088
26844,0.009224435656644873,0.8232771932238294,0.16749837111952565
26845,0.875418011473582,0.009911304637053343,0.1146706838893646
26846,0.027544678546329415,0.10547268501834027,0.8669826364353304
26847,0.054996510721810776,0.13648155255994598,0.8085219367182434
26848,0.2048369549456981,0.04829728632417924,0.7468657587301226
26849,0.7068556373162325,0.03765348647686578,0.2554908762069016
26850,0.06306841447639064,0.18056579416992286,0.7563657913536865
26851,0.043097840465387276,0.07020562776812167,0.886696531766491
26852,0.00736645845376707,0.8849344528537672,0.10769908869246583
26853,0.03600573471915776,0.052085815369107474,0.9119084499117347
26854,0.02815595784585414,0.9668691335282169,0.004974908625928887
26855,0.02617368648560588,0.213268864526309,0.7605574489880851
26856,0.1680771632277571,0.05715505882468947,0.7747677779475535
26857,0.04479261253717966,0.24093324341020392,0.7142741440526164
26858,0.006171539543510427,0.9231382119410002,0.07069024851548938
26859,0.007670239667714945,0.8841478140579397,0.10818194627434535
26860,0.007920029875433028,0.8133574629602214,0.17872250716434568
26861,0.020659794719322024,0.43980887095641313,0.5395313343242648
26862,0.04675995988703161,0.09074871474296226,0.8624913253700062
26863,0.01742607016450784,0.10426264151562639,0.8783112883198658
26864,0.023875430875473606,0.5051267761831634,0.4709977929413631
26865,0.010052049975409066,0.21634546754550243,0.7736024824790886
26866,0.01374797309008938,0.2025113023450051,0.7837407245649056
26867,0.03131899593126282,0.05642378717732972,0.9122572168914075
26868,0.019016013221334897,0.042179865830965765,0.9388041209476993
26869,0.02989349893148501,0.05164154112842628,0.9184649599400886
26870,0.00712746689647078,0.8972687065139308,0.09560382658959854
26871,0.6773792583859781,0.03598964922945658,0.2866310923845654
26872,0.01763712380603314,0.0794586138065961,0.9029042623873708
26873,0.03240087732664918,0.21620278003946225,0.7513963426338884
26874,0.011122529368754288,0.4733529917069642,0.5155244789242815
26875,0.042298733006864916,0.2940192415599338,0.6636820254332012
26876,0.030550075622307396,0.034722511083747284,0.9347274132939453
26877,0.029106137975969032,0.044023934641374725,0.9268699273826562
26878,0.09475128021839575,0.07846211367915164,0.8267866061024527
26879,0.013661248460110933,0.3332024070200312,0.6531363445198579
26880,0.26458131019237563,0.052610945073706505,0.6828077447339179
26881,0.01646976944912866,0.057574685036822115,0.9259555455140492
26882,0.8687407383169301,0.021473389951305225,0.10978587173176466
26883,0.022720647216177017,0.07695797585965089,0.900321376924172
26884,0.004600063102016267,0.7761260803561103,0.2192738565418735
26885,0.3847508482369168,0.12801232919240796,0.48723682257067524
26886,0.030478871341675758,0.07689125292936237,0.8926298757289619
26887,0.036572622387835374,0.1158619245413326,0.847565453070832
26888,0.06294938467391616,0.11338981004149609,0.8236608052845877
26889,0.023661480326342035,0.07198820079929227,0.9043503188743656
26890,0.024355675098406374,0.22729694124971245,0.7483473836518811
26891,0.01822801529182521,0.5912765791163974,0.3904954055917773
26892,0.062457398547358114,0.10377549505885664,0.8337671063937853
26893,0.030971724476370123,0.03546604236788566,0.9335622331557442
26894,0.04289605773655973,0.1402708844361243,0.816833057827316
26895,0.02202786494523832,0.3001371089157856,0.6778350261389761
26896,0.043226997372693816,0.08009443596410824,0.8766785666631978
26897,0.026430623772821616,0.1758706149820922,0.7976987612450862
26898,0.023060910533305622,0.06363699778487401,0.9133020916818204
26899,0.08706273071152901,0.12177813682982361,0.7911591324586474
26900,0.019755294655350523,0.19809500944706815,0.7821496958975813
26901,0.00996992921874626,0.580932406669805,0.40909766411144877
26902,0.04138086819222099,0.020154641322280578,0.9384644904854983
26903,0.03633589578322364,0.20654250126003346,0.7571216029567429
26904,0.9003669063194579,0.09232558576008998,0.00730750792045202
26905,0.03661247472005198,0.08758036753387835,0.8758071577460697
26906,0.025373175235341616,0.11890277317056783,0.8557240515940905
26907,0.018542710023134006,0.023804174111825886,0.9576531158650401
26908,0.04362402274246309,0.1353534862084794,0.8210224910490576
26909,0.00510366826669463,0.6673099077181142,0.3275864240151911
26910,0.052255665190983014,0.1496698876373406,0.7980744471716763
26911,0.06717726257512047,0.0819058263243153,0.8509169111005642
26912,0.032339252978532185,0.08227851227915313,0.8853822347423147
26913,0.8568549669309935,0.03094296296450362,0.11220207010450296
26914,0.019182229855385747,0.14276091420646536,0.8380568559381488
26915,0.07873366456986854,0.07563554854520407,0.8456307868849274
26916,0.2688735837660916,0.7278833438265724,0.0032430724073358947
26917,0.01468370861307884,0.38441720582138067,0.6008990855655405
26918,0.02658691020106306,0.06560320917352314,0.9078098806254138
26919,0.6596384752617188,0.03644837770689111,0.30391314703139016
26920,0.018917036863268046,0.3996786711049902,0.5814042920317417
26921,0.004881876104987959,0.883140385440015,0.111977738454997
26922,0.018109872085494354,0.6503078841345125,0.3315822437799932
26923,0.025550338819095367,0.04729099557770732,0.9271586656031973
